y_pred,y_test
4.433382511138916,4.248495
6.367681503295898,6.672033
3.700810194015503,5.236442
5.607728004455566,5.68358
4.4796142578125,4.6051702
3.9719455242156982,4.060443
3.8792850971221924,3.9702919
5.76184606552124,5.236442
5.383626937866211,4.8441873
5.942950248718262,6.0980744
5.062645435333252,5.411646
4.974813938140869,3.9702919
5.568909168243408,6.042633
5.892704010009766,4.8675346
5.922399520874023,4.7706847
5.5142645835876465,6.206576
4.936441421508789,6.082219
7.33154821395874,7.1204443
6.593014240264893,7.1996784
5.860352516174316,6.464588
4.926030158996582,6.0776424
5.559939384460449,6.2672005
6.122770309448242,6.768493
4.868232727050781,5.476464
6.423854351043701,6.99485
6.1961870193481445,4.9416423
4.736212253570557,4.060443
5.449444770812988,5.4930615
4.615657806396484,4.8520303
6.330601692199707,4.890349
6.12824010848999,5.7620516
5.889666557312012,5.908083
6.395956993103027,6.398595
4.682629585266113,5.236442
5.997878074645996,5.480639
5.175508975982666,6.0958247
5.006499290466309,4.3438053
4.758723258972168,5.7037826
5.075928211212158,4.912655
6.171722888946533,5.9107966
5.07650899887085,5.9584246
5.473688125610352,5.934894
5.16493034362793,4.0253515
4.2505974769592285,3.6635616
4.5273966789245605,3.7841897
5.744154930114746,3.9512436
5.955617427825928,5.676754
4.923858642578125,4.1108737
4.535521984100342,4.882802
4.49368143081665,4.8598123
4.309920787811279,5.081404
4.408755779266357,5.236442
6.58308744430542,6.4118185
6.06966495513916,5.924256
4.496571063995361,4.1743875
5.5595479011535645,4.2195077
5.778237342834473,5.463832
4.721561431884766,4.564348
4.443380832672119,4.7004805
4.927885055541992,4.836282
4.403025150299072,4.955827
4.057862758636475,4.882802
4.61221981048584,4.4188404
4.660094261169434,4.0253515
4.113796710968018,3.6635616
4.590771675109863,4.158883
4.470790386199951,4.1108737
5.393601417541504,3.9318256
4.785723686218262,4.406719
4.866082191467285,4.204693
5.253085136413574,4.634729
4.585803985595703,4.0073333
5.026010513305664,4.8441873
6.622974872589111,5.26269
5.956393241882324,5.605802
5.4759697914123535,4.7791233
5.121634483337402,5.3375382
4.337041854858398,4.9972124
3.819246292114258,4.744932
4.872824668884277,4.955827
4.333446979522705,5.771441
5.512220859527588,5.7960577
4.46544885635376,5.5174527
3.1922593116760254,5.0998664
3.575270891189575,5.529429
4.027700424194336,4.356709
4.333696365356445,4.6051702
4.343046188354492,4.6821313
6.261430263519287,4.7184987
5.803297996520996,5.963579
4.52089262008667,4.3307333
4.250450611114502,4.1271343
4.862350940704346,3.713572
5.291450500488281,4.644391
3.9259719848632812,3.8066626
5.08816385269165,5.0875964
5.375191688537598,6.493754
4.075544357299805,3.8501477
4.557596683502197,4.6634393
3.740185260772705,4.2341065
4.951043128967285,5.676754
4.722070217132568,4.356709
7.1366868019104,7.152269
4.377628326416016,3.7376697
4.501860618591309,4.2341065
5.160883903503418,3.8501477
6.245758533477783,5.164786
4.892915725708008,4.787492
6.453019142150879,5.749393
5.271100044250488,6.46925
4.892685890197754,6.1025586
4.90395450592041,6.274762
5.750433444976807,7.068172
5.102639198303223,5.123964
6.725462913513184,4.7184987
5.798099040985107,5.198497
6.568761348724365,6.3885612
6.891286849975586,6.877296
5.984382629394531,5.081404
4.235716342926025,4.804021
5.424077033996582,5.209486
4.782281398773193,4.727388
7.225212097167969,6.8617115
5.521511077880859,4.3438053
4.945208549499512,4.9698133
5.632092475891113,6.0958247
4.523490905761719,3.713572
4.592662811279297,5.117994
6.851318359375,6.7129564
6.830681800842285,5.908083
4.556440353393555,5.288267
4.784192085266113,5.267858
5.8617448806762695,4.762174
4.75361442565918,5.17615
6.57705020904541,6.1654177
4.644824028015137,4.158883
4.7436347007751465,5.247024
4.733650207519531,5.075174
4.526113510131836,4.4426513
5.105245113372803,4.1108737
3.592777729034424,3.8066626
6.8131866455078125,7.183871
3.7569384574890137,4.276666
4.306900501251221,4.8520303
5.298050403594971,5.1059456
4.948477268218994,4.912655
4.209300518035889,4.3307333
4.786849021911621,5.1298985
5.0185394287109375,5.587249
4.998382091522217,4.0943446
5.411203384399414,4.7004805
4.576796531677246,4.454347
4.721872329711914,4.564348
4.476136207580566,4.1271343
4.8038763999938965,4.477337
4.750548362731934,4.2341065
4.598212242126465,5.9454207
3.830223560333252,3.988984
5.002114772796631,5.26269
4.667988300323486,4.65396
4.504558563232422,4.3307333
5.066890239715576,4.1743875
5.171021938323975,4.574711
5.651687145233154,4.9272537
4.593376159667969,4.0073333
4.688199520111084,5.117994
4.9905009269714355,5.3936276
4.231395244598389,4.9972124
4.295469760894775,4.454347
5.810679912567139,5.814131
4.732048034667969,4.94876
4.280055046081543,6.35437
6.0783514976501465,6.4002576
6.585623741149902,7.031741
5.705995559692383,5.5529594
6.9392924308776855,6.9810057
5.759746074676514,5.1119876
5.916181564331055,4.477337
4.80232048034668,5.4071717
7.296604633331299,6.364751
4.47282075881958,5.897154
6.342520713806152,7.035269
4.159228324890137,4.0430512
5.414170742034912,5.8021183
7.303975582122803,6.423247
6.667222499847412,7.798113
6.576004505157471,7.115582
4.424776077270508,4.3694477
4.973045825958252,5.2311087
7.214061737060547,6.6133842
4.835339069366455,4.553877
5.646327018737793,7.044905
4.082817077636719,5.846439
5.115798473358154,6.037871
5.345597267150879,3.9702919
4.730511665344238,4.3307333
5.485376834869385,5.480639
6.214053153991699,6.3681874
4.312842845916748,4.248495
4.201991081237793,4.2904596
3.98980450630188,4.158883
4.4313483238220215,4.543295
6.885375499725342,6.7719355
7.101632118225098,7.1340938
5.9283576011657715,5.888878
5.581765174865723,4.634729
6.750730514526367,7.1546154
5.935840129852295,4.727388
6.673178672790527,4.727388
6.063746452331543,4.3438053
4.989435195922852,4.9767337
4.24710750579834,4.644391
5.5322113037109375,6.529419
6.0916056632995605,6.7945867
7.764060020446777,7.1974354
7.0093278884887695,6.7452364
4.559523582458496,5.8318825
4.6722493171691895,5.1474943
5.901500701904297,6.09131
4.332982540130615,4.7957907
7.427043914794922,6.989335
5.478395938873291,5.894403
6.119516849517822,6.559615
4.973540782928467,6.152733
3.7776880264282227,4.2341065
4.506357669830322,4.454347
3.9316389560699463,4.356709
4.494430065155029,4.3694477
6.5503058433532715,6.937314
5.058327674865723,5.616771
4.110199928283691,4.4188404
5.616407871246338,6.902743
4.213783264160156,4.882802
4.463504314422607,6.0497336
4.715457916259766,4.2904596
3.903458595275879,3.6109178
3.8754568099975586,4.356709
4.365180492401123,4.955827
4.378015518188477,5.0998664
4.048689365386963,5.049856
4.08993673324585,4.9698133
5.4267191886901855,5.247024
5.999310493469238,5.9738097
4.50574254989624,4.4308167
4.26399040222168,4.158883
6.196934223175049,6.133398
5.349328994750977,5.17615
5.4210052490234375,6.2186003
3.8069560527801514,4.4886365
5.312229633331299,4.6051702
5.458675861358643,3.871201
4.6257195472717285,4.276666
6.4504923820495605,6.1654177
4.932331562042236,3.7841897
3.9615817070007324,4.4308167
6.599851608276367,7.1861444
3.7880284786224365,3.9512436
4.613264560699463,4.158883
4.185888767242432,4.0430512
6.7982707023620605,6.152733
4.837056636810303,3.7376697
5.164317607879639,4.9904327
5.316762447357178,4.276666
4.612782955169678,3.8286414
6.447384834289551,6.6214056
3.809454917907715,3.6109178
5.312066078186035,6.289716
4.280092239379883,3.713572
4.57140588760376,3.9702919
4.322555065155029,3.9512436
6.182884693145752,7.345365
4.9020304679870605,4.3307333
4.629354953765869,5.1119876
6.224442481994629,6.398595
5.557960510253906,6.0137153
4.300612449645996,4.0943446
4.905487537384033,4.7095304
4.763402938842773,3.8918204
5.285778522491455,4.7361984
5.028162956237793,4.4998097
5.101123332977295,4.394449
4.917688369750977,4.0775375
4.716490268707275,4.0073333
6.323605537414551,6.0234475
7.015035152435303,7.1316986
6.6144585609436035,6.4441314
5.123457908630371,4.189655
6.74250602722168,6.50279
4.561662197113037,4.3307333
4.3141608238220215,4.0253515
7.587737083435059,6.8057227
5.7342143058776855,6.668228
5.918632984161377,6.8783264
4.652101516723633,4.59512
4.923947811126709,5.170484
4.725768566131592,5.2574954
4.515101909637451,4.465908
4.3311920166015625,5.0106354
4.771912574768066,4.564348
5.289934158325195,4.9698133
5.185885429382324,5.056246
5.34683895111084,4.4308167
6.007536888122559,6.066108
5.544606685638428,6.300786
5.359587669372559,6.504288
4.235770225524902,4.0430512
3.3602607250213623,4.3438053
6.586700439453125,5.7430034
5.14027738571167,6.22059
4.856276035308838,3.988984
6.070560932159424,6.4393506
5.669015884399414,5.765191
3.4028661251068115,3.637586
6.841007232666016,7.230563
5.97609281539917,4.0253515
5.480379104614258,4.1108737
4.524195671081543,4.4998097
6.198244571685791,5.3375382
5.395362854003906,4.189655
4.235612869262695,3.6635616
4.982361793518066,4.836282
5.342284202575684,4.6728287
4.6587066650390625,4.8441873
6.617126941680908,6.9810057
4.686832904815674,6.1862087
3.8362083435058594,4.394449
3.905081033706665,4.158883
3.577113628387451,3.7612002
4.358250617980957,5.327876
4.4476237297058105,3.871201
4.0437774658203125,4.2904596
5.048512935638428,4.3820267
4.605931758880615,4.4188404
5.289698123931885,5.9558372
5.094688415527344,5.1059456
4.888529300689697,4.060443
5.555933475494385,5.988961
4.841673851013184,5.3936276
4.417425155639648,4.0943446
5.122303485870361,4.7706847
4.496865749359131,4.3438053
4.6408891677856445,4.4188404
5.2444844245910645,5.609472
5.011457920074463,5.627621
6.450284957885742,6.6066504
4.36333703994751,4.8598123
4.276949405670166,4.4998097
4.20920991897583,4.89784
4.35065221786499,4.94876
6.098516941070557,7.314553
3.8793113231658936,5.886104
5.332311153411865,6.2595816
3.903956174850464,5.0689044
4.813631057739258,4.4998097
7.945939540863037,7.4175806
4.6570892333984375,6.408529
6.631994724273682,6.5944133
4.484679698944092,4.1431346
5.6767449378967285,4.2341065
5.218132019042969,4.9272537
5.84372615814209,5.0039463
6.0192766189575195,5.6240177
4.642755508422852,4.8121843
4.534360885620117,3.9512436
3.8448379039764404,4.543295
3.949597120285034,5.0039463
6.822629928588867,7.2923374
5.605356693267822,5.0039463
3.6986312866210938,4.454347
4.642926216125488,4.912655
4.627565860748291,5.2983174
4.869548320770264,5.411646
5.284468650817871,3.6635616
5.327996253967285,5.351858
5.556249618530273,4.890349
5.052520275115967,4.634729
5.839863300323486,5.327876
7.135775089263916,6.865891
5.237721920013428,5.7525725
6.2381062507629395,6.692084
3.966092586517334,3.912023
4.780489444732666,4.882802
5.3329854011535645,5.627621
4.40941047668457,5.081404
4.317783355712891,4.787492
5.198612689971924,4.2341065
5.968287944793701,4.189655
4.458148002624512,3.988984
4.633110523223877,4.0253515
5.051762104034424,3.9318256
4.809269905090332,4.955827
4.008190631866455,3.8066626
5.669591426849365,4.59512
5.112722396850586,4.59512
5.841331481933594,4.9416423
6.706467151641846,6.6200733
6.055359363555908,4.744932
4.172299385070801,5.42495
5.090392112731934,5.4293456
4.831423759460449,5.5947113
4.363851547241211,4.8441873
5.14710807800293,4.304065
3.418454885482788,4.882802
4.578222274780273,4.3820267
7.173427104949951,6.9574976
6.68117094039917,6.954639
4.545307636260986,4.2904596
4.180082321166992,4.1743875
5.148976802825928,3.8918204
4.246466159820557,4.543295
4.3908610343933105,4.59512
6.313706874847412,6.6631327
5.713999271392822,7.404279
4.802711009979248,4.7361984
4.826355934143066,5.4553213
5.059709072113037,4.3694477
4.990087985992432,4.6151204
5.312213897705078,5.525453
6.711369514465332,6.7464123
5.079043388366699,6.322565
4.944721698760986,4.3694477
5.090789318084717,4.3694477
5.444045066833496,5.187386
5.66408634185791,3.9512436
4.761033535003662,3.9702919
6.339944839477539,6.787845
4.763177394866943,3.7841897
5.573061466217041,4.356709
5.0928730964660645,5.4161005
4.579833507537842,4.644391
5.617953300476074,4.3820267
4.358226299285889,4.26268
5.54600715637207,5.365976
5.068955898284912,5.6664267
6.613415718078613,6.782192
4.305840015411377,4.406719
3.8958687782287598,4.3694477
4.494536876678467,5.0238805
7.551372051239014,7.429521
5.390977382659912,6.011267
4.92007303237915,5.241747
5.540327072143555,5.31812
5.110891342163086,4.0253515
6.395359039306641,6.413459
5.121217250823975,3.9318256
5.717957496643066,4.727388
5.6783881187438965,3.713572
4.113593101501465,4.5325994
5.7072858810424805,5.433722
4.350184917449951,4.4426513
5.508874893188477,6.0330863
5.245064735412598,6.3613024
6.35565185546875,6.6541524
5.031205654144287,4.744932
5.787526607513428,5.8318825
3.5683274269104004,4.1271343
5.754077434539795,5.880533
4.231612682342529,5.1357985
7.476057052612305,7.922986
4.429667949676514,4.8675346
3.5739197731018066,3.9702919
4.359866142272949,4.4308167
4.591015338897705,4.8121843
3.9795405864715576,4.553877
5.45288610458374,3.6109178
4.974054336547852,3.912023
4.5029497146606445,4.0775375
4.202117443084717,4.304065
5.715237140655518,6.1463294
5.307886600494385,5.0998664
4.69016695022583,4.1743875
5.487675666809082,5.159055
4.864121437072754,4.248495
4.568775177001953,5.2522736
4.853825092315674,4.5217886
4.6935715675354,4.553877
6.48142671585083,6.818924
5.861186981201172,5.42495
6.370021820068359,7.083388
3.929771900177002,4.1431346
5.360770225524902,4.3694477
4.9335832595825195,5.209486
4.4804887771606445,4.744932
5.168147087097168,5.049856
5.18069314956665,5.5645204
7.054509162902832,6.052089
5.340167045593262,4.727388
4.323002815246582,4.0253515
4.517910957336426,4.5217886
6.083996295928955,6.828712
4.60068416595459,3.988984
3.540353536605835,3.871201
3.9448506832122803,3.7612002
6.384626388549805,7.35628
3.5956974029541016,6.7141705
6.780648231506348,7.471363
4.646613121032715,5.820083
4.866150379180908,4.4998097
5.392414569854736,3.7841897
6.582362174987793,6.7238326
4.094152450561523,3.5553482
3.812875747680664,4.189655
4.489031791687012,4.4426513
4.815413951873779,5.0039463
4.098440170288086,4.787492
6.4090471267700195,7.245655
3.7871367931365967,5.043425
4.618629455566406,5.8435445
4.716744422912598,4.5849676
5.027625560760498,4.744932
4.017456531524658,4.248495
3.9471042156219482,3.7376697
4.349945068359375,4.1108737
5.3549089431762695,4.2341065
4.412452220916748,4.060443
4.37122106552124,4.477337
4.312579154968262,4.4188404
4.951797008514404,4.727388
5.17221736907959,4.564348
4.312117099761963,4.2341065
4.519056797027588,4.1271343
3.721752166748047,4.0253515
3.907097578048706,4.5849676
4.671226978302002,4.1743875
4.622896194458008,5.0875964
5.039524555206299,5.620401
5.2459540367126465,5.1119876
4.981263637542725,3.9702919
3.941854953765869,5.924256
4.185279846191406,5.556828
3.6321187019348145,4.406719
7.522709369659424,7.484369
7.111963272094727,6.47851
5.296436309814453,5.7776523
4.403858184814453,3.637586
5.240861415863037,4.2904596
4.445184230804443,4.1271343
4.483588695526123,4.3694477
5.293684005737305,4.465908
4.472236156463623,3.6888795
4.204215049743652,4.060443
3.8221418857574463,4.4188404
5.065386772155762,5.4467373
5.812411785125732,6.744059
4.7679853439331055,4.0073333
4.847017288208008,4.158883
5.47320556640625,6.0063534
4.808713912963867,5.68358
4.431049346923828,4.204693
4.689289093017578,4.0253515
5.066708087921143,4.406719
4.318837642669678,3.5263605
4.251349925994873,4.8202815
4.685516357421875,4.1271343
4.569958686828613,4.1743875
4.505350112915039,4.26268
7.290035247802734,7.0544496
4.230955600738525,4.0775375
4.441311836242676,4.0943446
4.8079023361206055,4.4998097
4.847131252288818,4.477337
6.177852153778076,4.691348
4.765172958374023,3.9702919
4.87018346786499,4.3307333
6.038198947906494,5.529429
4.648754119873047,4.394449
4.267950057983398,4.5108595
5.626187801361084,6.8987145
5.083509922027588,3.6635616
4.7107062339782715,3.7376697
4.439754009246826,4.4426513
4.075311183929443,4.3438053
3.8496553897857666,4.6634393
4.398183345794678,3.8286414
4.390539169311523,4.7184987
5.565965175628662,4.1431346
5.004897117614746,5.049856
5.5166425704956055,5.869297
5.074274063110352,5.814131
6.209669589996338,6.829794
4.477684020996094,4.2195077
4.61594295501709,4.158883
5.7887091636657715,6.2822666
4.681717872619629,3.8066626
4.421903133392334,4.1108737
4.689591407775879,3.8501477
4.17905330657959,4.248495
4.617523670196533,5.5012584
4.831940174102783,5.5093884
5.792450428009033,6.4723463
6.581326961517334,7.2923374
5.170651912689209,5.9375362
5.150700569152832,5.5333896
4.176299571990967,6.617403
6.330822467803955,6.922644
5.4109930992126465,7.0290875
5.6083502769470215,4.8121843
4.582389831542969,4.1743875
4.033864498138428,4.477337
3.5623743534088135,4.2195077
4.039793491363525,3.713572
4.151433944702148,3.6109178
4.8438873291015625,4.1271343
5.867160320281982,5.786897
6.214195728302002,6.82546
6.385804176330566,6.47851
4.152172565460205,4.4308167
5.617185115814209,4.1431346
5.534454345703125,3.988984
5.518585205078125,3.7376697
5.356138229370117,5.891644
4.735381603240967,4.356709
5.7715840339660645,5.934894
6.537600040435791,6.1675167
6.942931652069092,7.4977617
5.994821548461914,7.3362856
5.131185531616211,5.5093884
4.216950416564941,4.762174
5.217791557312012,5.2522736
6.5361528396606445,6.6783423
5.233564376831055,4.828314
5.357552528381348,5.1119876
5.682272911071777,4.983607
4.9731669425964355,5.1416636
5.094625473022461,5.278115
5.126614570617676,3.7612002
6.428773403167725,5.7300997
3.598992347717285,3.8286414
4.341996669769287,4.6821313
4.444704532623291,4.9272537
4.851552486419678,5.236442
4.327886581420898,4.7184987
6.0486860275268555,7.186901
4.8815741539001465,4.7095304
4.164921283721924,3.988984
5.315811634063721,4.4308167
4.586300373077393,4.5217886
6.764777660369873,6.7405195
4.968143463134766,4.0253515
5.086669445037842,4.0253515
5.240077972412109,4.0430512
5.187419891357422,5.267858
5.984055995941162,5.669881
6.475985050201416,6.6895995
4.435348033905029,6.135565
4.598525524139404,4.828314
7.356875419616699,6.5889263
5.467448711395264,5.4595857
6.547602653503418,6.8057227
5.117151260375977,3.9512436
4.315027236938477,4.983607
4.3010687828063965,5.5134287
4.734623908996582,4.804021
5.067317008972168,4.6821313
5.0202178955078125,5.7203116
5.740414142608643,6.0776424
6.692738056182861,6.6783423
4.439428806304932,3.912023
4.7587361335754395,4.955827
5.787171363830566,4.5217886
4.536750793457031,4.2904596
5.386474609375,4.060443
5.769968032836914,4.317488
4.206371307373047,3.8066626
6.695088863372803,6.8710914
5.302500247955322,5.7300997
4.151883125305176,4.3694477
4.491842746734619,5.0369525
4.639918327331543,3.9318256
4.419495105743408,5.8377304
4.525758743286133,4.3694477
4.504206657409668,4.5108595
5.2022247314453125,6.4876842
4.435234546661377,4.1271343
5.656366348266602,6.9707303
5.076295852661133,6.684612
4.427338600158691,4.4886365
6.233753204345703,6.5366917
4.079945087432861,5.17615
4.346972465515137,5.1817837
4.4321465492248535,5.4424176
5.430607318878174,5.7899604
5.633483409881592,5.7430034
4.830428600311279,4.465908
3.6079463958740234,4.3694477
5.161156177520752,5.6240177
4.850139141082764,5.209486
6.408788204193115,7.2534704
4.620567798614502,4.4188404
5.592662811279297,5.6347895
4.047018051147461,4.3307333
4.317715167999268,4.2195077
5.387868404388428,5.030438
6.073224067687988,6.4473057
5.022293567657471,4.204693
4.43234920501709,4.204693
4.173336029052734,3.8066626
5.0054450035095215,4.1743875
5.793887615203857,4.0253515
5.293641090393066,5.043425
6.395672798156738,6.744059
5.267192363739014,6.4297194
5.355588436126709,6.673298
3.9019947052001953,3.3672957
3.6099636554718018,3.8918204
7.205026626586914,6.9431224
7.604959011077881,4.248495
3.4466230869293213,5.062595
4.05417537689209,4.9904327
4.663247108459473,4.574711
4.543098449707031,5.17615
5.468475818634033,5.768321
4.3127312660217285,5.030438
6.505618572235107,6.0282784
4.9152326583862305,5.056246
4.674628257751465,4.5325994
4.7277679443359375,4.6634393
5.273071765899658,6.350886
4.165626049041748,4.574711
4.409687519073486,3.713572
6.033254623413086,5.075174
4.9609904289245605,4.634729
5.351517677307129,4.2904596
4.965331554412842,4.248495
5.643858432769775,4.1108737
5.452709197998047,5.638355
6.2850189208984375,7.090077
4.344079494476318,4.9272537
4.686151027679443,5.2311087
4.039578914642334,4.394449
4.7060980796813965,3.8066626
5.618048667907715,5.6629605
4.5768609046936035,4.564348
3.750594139099121,5.209486
6.91093111038208,6.7592554
5.852105140686035,4.6821313
4.56009578704834,4.4308167
4.624772548675537,3.8501477
5.104206562042236,4.962845
5.174104690551758,4.8598123
4.934535503387451,6.249975
4.803821086883545,4.7361984
5.4208455085754395,4.060443
5.9663004875183105,5.8493247
4.665905952453613,5.7930136
5.008772373199463,4.0430512
5.485211372375488,4.1431346
4.721489429473877,4.624973
4.412332534790039,4.8202815
4.362746238708496,4.564348
4.245675563812256,4.8598123
7.404993057250977,7.535297
5.108147144317627,4.9416423
5.5967631340026855,4.4188404
4.771474838256836,5.613128
4.718454837799072,4.3694477
4.54530668258667,4.356709
5.006059169769287,4.3438053
5.293378829956055,4.3307333
4.473482131958008,3.8066626
5.349246978759766,6.070738
4.738875389099121,4.762174
6.038535118103027,6.2672005
4.12553071975708,3.9702919
4.043708801269531,4.543295
3.920621156692505,4.317488
7.4759626388549805,7.661527
4.502282619476318,5.572154
4.37655782699585,4.8202815
4.4383544921875,4.7004805
5.47955322265625,4.543295
5.373661041259766,5.826
6.4674835205078125,7.3472996
3.9405791759490967,5.043425
3.905254364013672,5.293305
5.102424621582031,6.1882644
6.987540245056152,7.0483866
3.645538330078125,4.2195077
4.067173480987549,4.2904596
5.419650077819824,5.7525725
5.158246040344238,4.3307333
4.628696918487549,5.043425
5.608029365539551,5.7268476
3.7869622707366943,4.1431346
5.0850830078125,6.7141705
3.3351728916168213,4.26268
7.078558444976807,7.4599147
5.628724098205566,5.241747
4.754395484924316,4.454347
4.502818584442139,3.6888795
5.814703464508057,5.17615
4.1355719566345215,5.9375362
4.162137508392334,5.817111
4.65593957901001,3.6888795
4.827284336090088,3.7612002
3.915412664413452,5.8998976
5.293540000915527,4.5108595
6.034582614898682,6.2186003
4.986710071563721,3.5263605
5.228995323181152,3.871201
4.731685161590576,4.744932
4.86408805847168,4.6728287
3.896775007247925,4.477337
4.161719799041748,4.1271343
4.411398887634277,4.3694477
5.250656604766846,4.6821313
5.113020896911621,5.652489
5.2863287925720215,5.549076
4.459753036499023,4.7706847
4.180998802185059,4.574711
5.060724258422852,5.820083
4.212846755981445,3.8066626
4.339109420776367,4.454347
5.344395637512207,6.684612
4.2410688400268555,5.26269
4.494984149932861,5.351858
4.935074806213379,3.3672957
4.3517351150512695,5.7960577
5.4889936447143555,5.198497
5.490017414093018,3.9512436
4.262152194976807,4.356709
4.012194633483887,3.988984
5.606487274169922,3.6635616
5.617943286895752,6.0088134
5.045760154724121,3.8066626
6.604936122894287,6.3733196
5.041576862335205,5.0039463
4.978009223937988,4.406719
3.708866834640503,4.2341065
3.8354015350341797,4.0253515
6.5919365882873535,7.2399325
5.438226222991943,5.817111
4.911279201507568,4.905275
5.0653557777404785,3.8918204
6.978633403778076,7.057037
6.208718299865723,7.385231
4.06092643737793,4.317488
3.9733006954193115,3.8501477
4.31112813949585,4.0430512
6.007795810699463,6.107023
4.797080993652344,3.7376697
4.113861083984375,3.7376697
4.357600688934326,5.7203116
4.445523262023926,4.1271343
4.9430694580078125,3.9702919
3.7491488456726074,3.713572
5.875574588775635,5.5174527
5.044498920440674,6.2383246
6.342008113861084,5.6629605
4.7910637855529785,4.276666
4.192878246307373,3.8286414
4.042183876037598,5.857933
4.8662028312683105,3.7612002
4.1046528816223145,5.049856
4.57077169418335,5.1357985
4.163698196411133,3.7612002
5.256560802459717,4.3694477
5.98096227645874,4.8675346
5.303208827972412,6.0185933
5.63211727142334,4.158883
5.004681587219238,3.583519
4.570645332336426,3.988984
6.764176845550537,6.895683
4.403861999511719,4.276666
4.197723388671875,4.3438053
6.636246204376221,6.6541524
4.870684623718262,5.5451775
3.887479066848755,3.6109178
3.730492115020752,3.988984
4.4646501541137695,4.304065
5.426898002624512,5.598422
5.2205657958984375,4.89784
4.000219821929932,4.465908
4.143184661865234,4.5108595
4.013731956481934,4.919981
5.100783348083496,3.7612002
3.9759023189544678,3.7612002
5.721481800079346,6.559615
5.942147254943848,6.8490663
4.913386821746826,4.189655
6.638024806976318,6.6745615
4.203667640686035,4.744932
4.933714389801025,5.123964
4.29233980178833,4.3820267
6.18233060836792,6.6253924
5.0970940589904785,5.9914646
6.618223667144775,6.4723463
5.274200916290283,5.2983174
4.604328155517578,5.7170277
4.247811794281006,5.4380794
4.215126991271973,4.6051702
4.045790195465088,4.26268
5.277636528015137,5.733341
3.641157627105713,4.0253515
3.7939398288726807,3.6888795
4.160444259643555,3.6109178
4.580844402313232,5.641907
5.073442459106445,5.187386
5.018666744232178,5.214936
3.8448917865753174,4.4188404
3.6034860610961914,4.454347
4.92711877822876,4.634729
3.61263370513916,3.871201
3.7955310344696045,4.406719
4.62923526763916,5.7462034
3.7762622833251953,4.691348
4.463197231292725,5.587249
3.7473952770233154,5.236442
4.343039512634277,5.587249
5.593289375305176,4.4308167
5.615782737731934,5.062595
3.635636329650879,3.465736
3.978863000869751,3.8501477
4.195379257202148,5.1357985
5.522727966308594,6.2878585
4.494158744812012,4.477337
3.891170024871826,4.0253515
5.628333568572998,6.089045
4.274837017059326,5.7525725
4.307151794433594,4.0073333
4.795032024383545,4.7791233
7.101980209350586,6.4052286
4.6648077964782715,4.454347
4.882680892944336,3.8918204
4.3279128074646,4.356709
4.733279705047607,4.7361984
6.692868232727051,6.3350544
4.878738880157471,5.480639
4.864138126373291,4.836282
6.942850112915039,6.9865665
5.911893367767334,4.8598123
4.885168075561523,3.912023
5.197351932525635,4.248495
5.116743087768555,4.356709
5.684213638305664,4.406719
6.194736957550049,4.574711
4.206295967102051,4.1108737
4.5971784591674805,4.204693
5.506462574005127,5.267858
7.195537090301514,6.481577
5.832263946533203,6.3261495
4.5528764724731445,4.276666
5.0926079750061035,3.988984
4.491909980773926,4.2341065
5.2375969886779785,4.762174
4.456155300140381,4.4188404
5.662954330444336,5.8522024
5.45781135559082,5.327876
4.993575096130371,4.304065
4.499626159667969,5.5012584
6.101682186126709,5.5947113
4.694063186645508,5.0998664
4.936985015869141,4.0943446
4.441453456878662,4.5849676
5.059507846832275,4.2904596
4.488079071044922,4.4998097
4.7779011726379395,4.6728287
4.914153099060059,4.3438053
5.134137153625488,4.1108737
5.666430473327637,4.7095304
5.9396185874938965,6.5694814
5.565732002258301,5.7071104
5.259922504425049,5.572154
4.447140693664551,5.4293456
5.520322799682617,6.329721
4.202681541442871,5.32301
5.130769729614258,5.6664267
4.412197589874268,5.247024
4.694217205047607,4.4998097
4.751950740814209,5.209486
4.365371227264404,5.5333896
5.82795524597168,4.7791233
4.6497111320495605,3.6109178
6.240158557891846,4.7361984
5.2658820152282715,4.7095304
4.870800018310547,4.276666
4.811676502227783,4.4308167
6.556255340576172,6.4361506
4.895680904388428,4.5325994
4.956638813018799,5.1416636
4.570614814758301,4.89784
4.7554402351379395,4.9904327
5.113142013549805,4.1108737
4.889804363250732,4.553877
6.903670310974121,6.99851
3.8536734580993652,4.3438053
3.9266560077667236,4.317488
6.11250114440918,6.40688
4.569016933441162,4.4886365
4.331824779510498,4.5108595
4.34571647644043,5.056246
6.016425609588623,5.497168
4.281446933746338,3.9702919
5.357690811157227,5.57973
5.380697250366211,4.158883
6.333312034606934,6.9650803
3.7323825359344482,4.276666
5.801101207733154,6.6066504
5.3900146484375,5.4071717
5.285058498382568,6.0450053
4.851375102996826,5.1298985
5.908626079559326,6.1944056
5.025092601776123,6.115892
4.108196258544922,5.971262
5.209261894226074,5.6489744
5.422327518463135,7.0613346
4.762606143951416,6.489205
6.068080902099609,5.9322453
5.179195404052734,5.57973
4.794566631317139,4.882802
4.31010103225708,4.59512
5.067026138305664,3.9702919
5.256453037261963,4.905275
4.672695636749268,4.8751974
4.19710111618042,4.248495
5.531902313232422,3.8066626
4.4083476066589355,4.2341065
4.01958703994751,3.713572
6.736760139465332,7.0157123
5.331931114196777,6.173786
